Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,04/29/2016,"Online Transfer from  CHK ...4774 transaction#: 5344743340",937.00,ACCT_XFER,8359.24,,
CREDIT,04/22/2016,"Online Transfer from  CHK ...4774 transaction#: 5329262299",937.00,ACCT_XFER,7422.24,,
DEBIT,04/21/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-73.94,ACH_DEBIT,6485.24,,
CREDIT,04/15/2016,"INTEREST PAYMENT",0.05,MISC_CREDIT,6559.18,,
CREDIT,04/15/2016,"Online Transfer from  CHK ...4774 transaction#: 5314744791",820.00,ACCT_XFER,6559.13,,
DEBIT,04/14/2016,"VILLAGE OF ALGON 999                        PPD ID: 36-6005766",-39.05,ACH_DEBIT,5739.13,,
CREDIT,04/08/2016,"Online Transfer from  CHK ...4774 transaction#: 5296986586",820.00,ACCT_XFER,5778.18,,
DEBIT,04/07/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,4958.18,,
CREDIT,04/06/2016,"Chase QuickPay Electronic Transfer 5306734432 from DANIELLE M OSSMAN",20.00,QUICKPAY_CREDIT,6617.77,,
DEBIT,04/04/2016,"Payment to Chase card ending in 5444 04/04",-767.84,ACCT_XFER,6597.77,,
CREDIT,04/01/2016,"Online Transfer from  CHK ...4774 transaction#: 5282699925",820.00,ACCT_XFER,7365.61,,
CREDIT,03/25/2016,"Online Transfer from  CHK ...4774 transaction#: 5268759743",820.00,ACCT_XFER,6545.61,,
DEBIT,03/23/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-68.35,ACH_DEBIT,5725.61,,
DSLIP,03/21/2016,"REMOTE ONLINE DEPOSIT #          1",128.55,CHECK_DEPOSIT,5793.96,1,
CREDIT,03/18/2016,"Online Transfer from  CHK ...4774 transaction#: 5253599809",820.00,ACCT_XFER,5665.41,,
CREDIT,03/15/2016,"INTEREST PAYMENT",0.02,MISC_CREDIT,4845.41,,
CREDIT,03/11/2016,"Online Transfer from  CHK ...4774 transaction#: 5238678206",820.00,ACCT_XFER,4845.39,,
DEBIT,03/10/2016,"VILLAGE OF ALGON 999                        PPD ID: 36-6005766",-39.05,ACH_DEBIT,4025.39,,
CREDIT,03/07/2016,"Online Transfer from CHK ...4774 transaction#: 5242311636",3400.00,ACCT_XFER,4064.44,,
DEBIT,03/04/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,664.44,,
CREDIT,03/04/2016,"Online Transfer from  CHK ...4774 transaction#: 5220621170",390.00,ACCT_XFER,2324.03,,
DEBIT,03/02/2016,"Payment to Chase card ending in 5444 03/02",-512.42,ACCT_XFER,1934.03,,
CREDIT,02/26/2016,"Online Transfer from  CHK ...4774 transaction#: 5206285688",390.00,ACCT_XFER,2446.45,,
