Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,04/28/2017,"Online Transfer to  MMA ...6356 transaction#: 6165646213 04/28",-231.00,ACCT_XFER,6145.95,,
DEBIT,04/28/2017,"Online Transfer to  CHK ...4717 transaction#: 6165646218 04/28",-1184.00,ACCT_XFER,6376.95,,
CREDIT,04/28/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2934.91,ACH_CREDIT,7560.95,,
CHECK,04/27/2017,"CHECK 1471  ",-53.00,CHECK_PAID,4626.04,1471,
CHECK,04/27/2017,"CHECK 1469  ",-222.44,CHECK_PAID,4679.04,1469,
CHECK,04/27/2017,"CHECK 1468  ",-254.26,CHECK_PAID,4901.48,1468,
CHECK,04/27/2017,"CHECK 1470  ",-884.11,CHECK_PAID,5155.74,1470,
DEBIT,04/24/2017,"NON-CHASE ATM WITHDRAW               027229  04/222700 N  C",-123.95,ATM,6039.85,,
DEBIT,04/21/2017,"Online Transfer to  MMA ...6356 transaction#: 6149474248 04/21",-231.00,ACCT_XFER,6163.80,,
DEBIT,04/21/2017,"Online Transfer to  CHK ...4717 transaction#: 6149474251 04/21",-1184.00,ACCT_XFER,6394.80,,
CREDIT,04/21/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,7578.80,,
DSLIP,04/21/2017,"REMOTE ONLINE DEPOSIT #          1",100.00,CHECK_DEPOSIT,6098.52,1,
CREDIT,04/17/2017,"INTEREST PAYMENT",0.05,MISC_CREDIT,5998.52,,
DEBIT,04/14/2017,"Online Transfer to  MMA ...6356 transaction#: 6133762751 04/14",-231.00,ACCT_XFER,5998.47,,
DEBIT,04/14/2017,"Online Transfer to  CHK ...4717 transaction#: 6133762754 04/14",-1184.00,ACCT_XFER,6229.47,,
CREDIT,04/14/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3468.59,ACH_CREDIT,7413.47,,
CHECK,04/11/2017,"CHECK 1467  ",-50.00,CHECK_PAID,3944.88,1467,
DEBIT,04/07/2017,"Online Transfer to  MMA ...6356 transaction#: 6114536457 04/07",-231.00,ACCT_XFER,3994.88,,
DEBIT,04/07/2017,"Online Transfer to  CHK ...4717 transaction#: 6114536463 04/07",-1184.00,ACCT_XFER,4225.88,,
CREDIT,04/07/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,5409.88,,
DEBIT,04/03/2017,"Payment to Chase card ending in 0545 04/03",-4131.31,ACCT_XFER,3929.60,,
DEBIT,03/31/2017,"Online Transfer to  MMA ...6356 transaction#: 6098660996 03/31",-231.00,ACCT_XFER,8060.91,,
DEBIT,03/31/2017,"Online Transfer to  CHK ...4717 transaction#: 6098660998 03/31",-1184.00,ACCT_XFER,8291.91,,
CREDIT,03/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3201.25,ACH_CREDIT,9475.91,,
DSLIP,03/30/2017,"REMOTE ONLINE DEPOSIT #          1",25.00,CHECK_DEPOSIT,6274.66,1,
DSLIP,03/30/2017,"REMOTE ONLINE DEPOSIT #          1",50.00,CHECK_DEPOSIT,6249.66,1,
DEBIT,03/24/2017,"Online Transfer to  MMA ...6356 transaction#: 6083646111 03/24",-231.00,ACCT_XFER,6199.66,,
DEBIT,03/24/2017,"Online Transfer to  CHK ...4717 transaction#: 6083646113 03/24",-1184.00,ACCT_XFER,6430.66,,
CREDIT,03/24/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",2283.44,ACH_CREDIT,7614.66,,
CHECK,03/22/2017,"CHECK 1466  ",-100.00,CHECK_PAID,5331.22,1466,
DEBIT,03/22/2017,"Chase QuickPay Electronic Transfer 6093957054 to CLUTTER FREE BY CHRISSY",-30.00,QUICKPAY_DEBIT,5431.22,,
DEBIT,03/17/2017,"Online Transfer to  MMA ...6356 transaction#: 6066663396 03/17",-231.00,ACCT_XFER,5461.22,,
DEBIT,03/17/2017,"Online Transfer to  CHK ...4717 transaction#: 6066663398 03/17",-1184.00,ACCT_XFER,5692.22,,
CREDIT,03/15/2017,"INTEREST PAYMENT",0.05,MISC_CREDIT,6876.22,,
CREDIT,03/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2850.93,ACH_CREDIT,6876.17,,
CHECK,03/10/2017,"CHECK 1464  ",-954.40,CHECK_PAID,4025.24,1464,
DEBIT,03/10/2017,"Online Transfer to  MMA ...6356 transaction#: 6049994227 03/10",-231.00,ACCT_XFER,4979.64,,
DEBIT,03/10/2017,"Online Transfer to  CHK ...4717 transaction#: 6049994216 03/10",-1184.00,ACCT_XFER,5210.64,,
CREDIT,03/10/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,6394.64,,
CHECK,03/09/2017,"CHECK 1463  ",-157.24,CHECK_PAID,4914.36,1463,
CHECK,03/08/2017,"CHECK 1465  ",-15.68,CHECK_PAID,5071.60,1465,
DEBIT,03/06/2017,"Payment to Chase card ending in 0545 03/06",-3876.18,ACCT_XFER,5087.28,,
DEBIT,03/03/2017,"Online Transfer to  CHK ...4717 transaction#: 6030264541 03/03",-1184.00,ACCT_XFER,8963.46,,
DEBIT,03/03/2017,"Online Transfer to  MMA ...6356 transaction#: 6030264539 03/03",-231.00,ACCT_XFER,10147.46,,
CHECK,03/02/2017,"CHECK 1460  ",-101.67,CHECK_PAID,10378.46,1460,
CHECK,03/02/2017,"CHECK 1462  ",-147.68,CHECK_PAID,10480.13,1462,
CHECK,03/02/2017,"CHECK 1461  ",-266.39,CHECK_PAID,10627.81,1461,
CREDIT,02/28/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3393.80,ACH_CREDIT,10894.20,,
DSLIP,02/27/2017,"REMOTE ONLINE DEPOSIT #          1",100.00,CHECK_DEPOSIT,7500.40,1,
DEBIT,02/24/2017,"Online Transfer to  CHK ...4717 transaction#: 6015555069 02/24",-1184.00,ACCT_XFER,7400.40,,
DEBIT,02/24/2017,"Online Transfer to  MMA ...6356 transaction#: 6015555066 02/24",-231.00,ACCT_XFER,8584.40,,
CREDIT,02/24/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1488.18,ACH_CREDIT,8815.40,,
CHECK,02/22/2017,"CHECK 1459  ",-78.62,CHECK_PAID,7327.22,1459,
DEBIT,02/21/2017,"ATM WITHDRAWAL                       004290  02/1810 S DEAR",-160.00,ATM,7405.84,,
DEBIT,02/17/2017,"Online Transfer to  CHK ...4717 transaction#: 5998567194 02/17",-1184.00,ACCT_XFER,7565.84,,
DEBIT,02/17/2017,"Online Transfer to  MMA ...6356 transaction#: 5998567191 02/17",-231.00,ACCT_XFER,8749.84,,
CHECK,02/16/2017,"CHECK 1458  ",-70.00,CHECK_PAID,8980.84,1458,
CREDIT,02/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,9050.84,,
CREDIT,02/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3468.58,ACH_CREDIT,9050.78,,
DSLIP,02/13/2017,"REMOTE ONLINE DEPOSIT #          1",100.00,CHECK_DEPOSIT,5582.20,1,
CHECK,02/10/2017,"CHECK 1457  ",-100.00,CHECK_PAID,5482.20,1457,
DEBIT,02/10/2017,"Online Transfer to  MMA ...6356 transaction#: 5982250225 02/10",-231.00,ACCT_XFER,5582.20,,
DEBIT,02/10/2017,"Online Transfer to  CHK ...4717 transaction#: 5982250219 02/10",-1184.00,ACCT_XFER,5813.20,,
CREDIT,02/10/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1971.64,ACH_CREDIT,6997.20,,
CHECK,02/08/2017,"CHECK # 1456      FSF/FFRF         CHECKPAYMT        ARC ID: 1262903852  ",-50.00,CHECK_PAID,5025.56,1456,
CHECK,02/06/2017,"CHECK 1455  ",-349.67,CHECK_PAID,5075.56,1455,
CHECK,02/03/2017,"CHECK 1453  ",-126.00,CHECK_PAID,5425.23,1453,
DEBIT,02/03/2017,"Online Transfer to  MMA ...6356 transaction#: 5963875835 02/03",-231.00,ACCT_XFER,5551.23,,
DEBIT,02/03/2017,"Online Transfer to  CHK ...4717 transaction#: 5963875478 02/03",-1184.00,ACCT_XFER,5782.23,,
DEBIT,02/02/2017,"Payment to Chase card ending in 0545 02/02",-4699.44,ACCT_XFER,6966.23,,
CREDIT,01/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2943.11,ACH_CREDIT,11665.67,,
CHECK,01/30/2017,"CHECK 1454  ",-22.00,CHECK_PAID,8722.56,1454,
DEBIT,01/27/2017,"Online Transfer to  CHK ...4717 transaction#: 5949184673 01/27",-1184.00,ACCT_XFER,8744.56,,
DEBIT,01/27/2017,"Online Transfer to  MMA ...6356 transaction#: 5949184671 01/27",-231.00,ACCT_XFER,9928.56,,
CREDIT,01/27/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1439.32,ACH_CREDIT,10159.56,,
DSLIP,01/23/2017,"REMOTE ONLINE DEPOSIT #          1",25.00,CHECK_DEPOSIT,8720.24,1,
DSLIP,01/23/2017,"REMOTE ONLINE DEPOSIT #          1",300.00,CHECK_DEPOSIT,8695.24,1,
DEBIT,01/20/2017,"Online Transfer to  MMA ...6356 transaction#: 5933917085 01/20",-231.00,ACCT_XFER,8395.24,,
DEBIT,01/20/2017,"Online Transfer to  CHK ...4717 transaction#: 5933917083 01/20",-937.00,ACCT_XFER,8626.24,,
CREDIT,01/18/2017,"INTEREST PAYMENT",0.05,MISC_CREDIT,9563.24,,
CHECK,01/13/2017,"CHECK 1451  ",-100.00,CHECK_PAID,9563.19,1451,
DEBIT,01/13/2017,"Online Transfer to  MMA ...6356 transaction#: 5918636630 01/13",-231.00,ACCT_XFER,9663.19,,
DEBIT,01/13/2017,"Online Transfer to  CHK ...4717 transaction#: 5918636628 01/13",-937.00,ACCT_XFER,9894.19,,
CREDIT,01/13/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1439.32,ACH_CREDIT,10831.19,,
CREDIT,01/13/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3201.25,ACH_CREDIT,9391.87,,
CREDIT,01/10/2017,"Online Transfer from MMA ...6356 transaction#: 5927088642",6000.00,ACCT_XFER,6190.62,,
DEBIT,01/06/2017,"Online Transfer to  CHK ...4717 transaction#: 5901226743 01/06",-937.00,ACCT_XFER,190.62,,
DEBIT,01/06/2017,"Online Transfer to  MMA ...6356 transaction#: 5901226744 01/06",-231.00,ACCT_XFER,1127.62,,
DEBIT,01/03/2017,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,1358.62,,
DEBIT,01/03/2017,"Payment to Chase card ending in 0545 01/03",-5453.33,ACCT_XFER,1858.62,,
DEBIT,12/30/2016,"Online Transfer to  CHK ...4717 transaction#: 5887194595 12/30",-937.00,ACCT_XFER,7311.95,,
DEBIT,12/30/2016,"Online Transfer to  MMA ...6356 transaction#: 5887194593 12/30",-231.00,ACCT_XFER,8248.95,,
CREDIT,12/30/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1446.81,ACH_CREDIT,8479.95,,
CREDIT,12/30/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3434.00,ACH_CREDIT,7033.14,,
CHECK,12/29/2016,"CHECK 1448  ",-220.00,CHECK_PAID,3599.14,1448,
CHECK,12/23/2016,"CHECK 1445  ",-200.00,CHECK_PAID,3819.14,1445,
DEBIT,12/23/2016,"Online Transfer to  CHK ...4717 transaction#: 5871161032 12/23",-937.00,ACCT_XFER,4019.14,,
DEBIT,12/23/2016,"Online Transfer to  MMA ...6356 transaction#: 5871161029 12/23",-231.00,ACCT_XFER,4956.14,,
DEBIT,12/21/2016,"ATM WITHDRAWAL                       309577  12/211301 E A",-100.00,ATM,5187.14,,
CREDIT,12/19/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",873.21,ACH_CREDIT,5287.14,,
DEBIT,12/16/2016,"Online Transfer to  MMA ...6356 transaction#: 5855137812 12/16",-231.00,ACCT_XFER,4413.93,,
DEBIT,12/16/2016,"Online Transfer to  CHK ...4717 transaction#: 5855137811 12/16",-937.00,ACCT_XFER,4644.93,,
CREDIT,12/16/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1437.02,ACH_CREDIT,5581.93,,
CREDIT,12/15/2016,"INTEREST PAYMENT",0.03,MISC_CREDIT,4144.91,,
CHECK,12/15/2016,"CHECK 1447  ",-120.00,CHECK_PAID,4144.88,1447,
CREDIT,12/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3198.25,ACH_CREDIT,4264.88,,
DEBIT,12/14/2016,"NON-CHASE ATM WITHDRAW               093369  12/145 S NORTH",-83.00,ATM,1066.63,,
CHECK,12/13/2016,"CHECK 1449  ",-219.20,CHECK_PAID,1149.63,1449,
CHECK,12/13/2016,"CHECK 1450  ",-1842.55,CHECK_PAID,1368.83,1450,
DEBIT,12/12/2016,"Online Transfer to  MMA ...6356 transaction#: 5838501193 12/12",-231.00,ACCT_XFER,3211.38,,
CREDIT,12/12/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3269.48,ACH_CREDIT,3442.38,,
DEBIT,12/09/2016,"Online Transfer to  CHK ...4717 transaction#: 5838501194 12/09",-937.00,ACCT_XFER,172.90,,
DEBIT,12/07/2016,"Payment to Chase card ending in 0545 12/07",-5210.60,ACCT_XFER,1109.90,,
DEBIT,12/02/2016,"Online Transfer to  MMA ...6356 transaction#: 5820972809 12/02",-231.00,ACCT_XFER,6320.50,,
DEBIT,12/02/2016,"Online Transfer to  CHK ...4717 transaction#: 5820972807 12/02",-937.00,ACCT_XFER,6551.50,,
CREDIT,12/02/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1436.84,ACH_CREDIT,7488.50,,
DEBIT,12/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,6051.66,,
CREDIT,11/30/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3209.55,ACH_CREDIT,6551.66,,
DEBIT,11/25/2016,"Online Transfer to  MMA ...6356 transaction#: 5807124957 11/25",-231.00,ACCT_XFER,3342.11,,
DEBIT,11/25/2016,"Online Transfer to  CHK ...4717 transaction#: 5807124956 11/25",-937.00,ACCT_XFER,3573.11,,
DEBIT,11/18/2016,"Online Transfer to  CHK ...4717 transaction#: 5789427754 11/18",-937.00,ACCT_XFER,4510.11,,
DEBIT,11/18/2016,"Online Transfer to  MMA ...6356 transaction#: 5789427753 11/18",-231.00,ACCT_XFER,5447.11,,
CREDIT,11/18/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1436.84,ACH_CREDIT,5678.11,,
CREDIT,11/16/2016,"INTEREST PAYMENT",0.03,MISC_CREDIT,4241.27,,
CREDIT,11/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3209.56,ACH_CREDIT,4241.24,,
DEBIT,11/14/2016,"ATM WITHDRAWAL                       008292  11/121350 E AL",-100.00,ATM,1031.68,,
DEBIT,11/10/2016,"Online Transfer to  MMA ...6356 transaction#: 5776672472 11/10",-231.00,ACCT_XFER,1131.68,,
DEBIT,11/10/2016,"Online Transfer to  CHK ...4717 transaction#: 5776672468 11/10",-937.00,ACCT_XFER,1362.68,,
CREDIT,11/10/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",401.00,ACH_CREDIT,2299.68,,
DEBIT,11/04/2016,"Online Transfer to  CHK ...4717 transaction#: 5758574659 11/04",-937.00,ACCT_XFER,1898.68,,
DEBIT,11/04/2016,"Online Transfer to  MMA ...6356 transaction#: 5758574657 11/04",-231.00,ACCT_XFER,2835.68,,
CREDIT,11/04/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1436.84,ACH_CREDIT,3066.68,,
DEBIT,11/02/2016,"Payment to Chase card ending in 2121 11/02",-5060.96,ACCT_XFER,1629.84,,
DEBIT,11/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,6690.80,,
CREDIT,10/31/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2943.23,ACH_CREDIT,7190.80,,
DEBIT,10/28/2016,"Online Transfer to  CHK ...4717 transaction#: 5744405314 10/28",-937.00,ACCT_XFER,4247.57,,
DEBIT,10/28/2016,"Online Transfer to  MMA ...6356 transaction#: 5744405312 10/28",-231.00,ACCT_XFER,5184.57,,
DEBIT,10/21/2016,"Online Transfer to  MMA ...6356 transaction#: 5729021529 10/21",-231.00,ACCT_XFER,5415.57,,
DEBIT,10/21/2016,"Online Transfer to  CHK ...4717 transaction#: 5729021528 10/21",-937.00,ACCT_XFER,5646.57,,
CREDIT,10/21/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",2173.49,ACH_CREDIT,6583.57,,
DSLIP,10/20/2016,"REMOTE ONLINE DEPOSIT #          1",38.06,CHECK_DEPOSIT,4410.08,1,
CREDIT,10/18/2016,"INTEREST PAYMENT",0.03,MISC_CREDIT,4372.02,,
DEBIT,10/14/2016,"Online Transfer to  MMA ...6356 transaction#: 5714558592 10/14",-231.00,ACCT_XFER,4371.99,,
DEBIT,10/14/2016,"Online Transfer to  CHK ...4717 transaction#: 5714558589 10/14",-937.00,ACCT_XFER,4602.99,,
CREDIT,10/14/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3112.72,ACH_CREDIT,5539.99,,
DEBIT,10/11/2016,"WITHDRAWAL 10/11",-200.00,MISC_DEBIT,2427.27,,
DEBIT,10/07/2016,"Online Transfer to  MMA ...6356 transaction#: 5695614083 10/07",-231.00,ACCT_XFER,2627.27,,
DEBIT,10/07/2016,"Online Transfer to  CHK ...4717 transaction#: 5695614084 10/07",-937.00,ACCT_XFER,2858.27,,
CREDIT,10/07/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1470.84,ACH_CREDIT,3795.27,,
DEBIT,10/04/2016,"Payment to Chase card ending in 2121 10/04",-4351.20,ACCT_XFER,2324.43,,
DEBIT,10/03/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,6675.63,,
DEBIT,09/30/2016,"Online Transfer to  CHK ...4717 transaction#: 5681330886 09/30",-937.00,ACCT_XFER,7175.63,,
DEBIT,09/30/2016,"Online Transfer to  MMA ...6356 transaction#: 5681330883 09/30",-231.00,ACCT_XFER,8112.63,,
CREDIT,09/30/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",4035.50,ACH_CREDIT,8343.63,,
DEBIT,09/23/2016,"Online Transfer to  MMA ...6356 transaction#: 5666592365 09/23",-231.00,ACCT_XFER,4308.13,,
DEBIT,09/23/2016,"Online Transfer to  CHK ...4717 transaction#: 5666592360 09/23",-937.00,ACCT_XFER,4539.13,,
CREDIT,09/23/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1470.84,ACH_CREDIT,5476.13,,
CREDIT,09/16/2016,"INTEREST PAYMENT",0.04,MISC_CREDIT,4005.29,,
DEBIT,09/16/2016,"Online Transfer to  CHK ...4717 transaction#: 5651287418 09/16",-937.00,ACCT_XFER,4005.25,,
DEBIT,09/16/2016,"Online Transfer to  MMA ...6356 transaction#: 5651287416 09/16",-231.00,ACCT_XFER,4942.25,,
CREDIT,09/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3361.30,ACH_CREDIT,5173.25,,
DEBIT,09/09/2016,"Online Transfer to  CHK ...4717 transaction#: 5636814929 09/09",-937.00,ACCT_XFER,1811.95,,
DEBIT,09/09/2016,"Online Transfer to  MMA ...6356 transaction#: 5636814927 09/09",-231.00,ACCT_XFER,2748.95,,
CREDIT,09/09/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1470.84,ACH_CREDIT,2979.95,,
DEBIT,09/06/2016,"Payment to Chase card ending in 2121 09/06",-5035.11,ACCT_XFER,1509.11,,
CHECK,09/02/2016,"CHECK 1444  ",-78.62,CHECK_PAID,6544.22,1444,
DEBIT,09/02/2016,"Online Transfer to  MMA ...6356 transaction#: 5619249507 09/02",-231.00,ACCT_XFER,6622.84,,
DEBIT,09/02/2016,"Online Transfer to  CHK ...4717 transaction#: 5619249506 09/02",-937.00,ACCT_XFER,6853.84,,
DEBIT,09/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,7790.84,,
CREDIT,08/31/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3097.26,ACH_CREDIT,8290.84,,
DEBIT,08/26/2016,"Online Transfer to  CHK ...4717 transaction#: 5604848270 08/26",-937.00,ACCT_XFER,5193.58,,
DEBIT,08/26/2016,"Online Transfer to  MMA ...6356 transaction#: 5604848268 08/26",-231.00,ACCT_XFER,6130.58,,
CREDIT,08/26/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1470.84,ACH_CREDIT,6361.58,,
DEBIT,08/19/2016,"Online Transfer to  CHK ...4717 transaction#: 5589995186 08/19",-937.00,ACCT_XFER,4890.74,,
DEBIT,08/19/2016,"Online Transfer to  MMA ...6356 transaction#: 5589995184 08/19",-231.00,ACCT_XFER,5827.74,,
DEBIT,08/16/2016,"ATM WITHDRAWAL                       003346  08/161350 E AL",-100.00,ATM,6058.74,,
CREDIT,08/15/2016,"INTEREST PAYMENT",0.05,MISC_CREDIT,6158.74,,
CREDIT,08/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2848.68,ACH_CREDIT,6158.69,,
DEBIT,08/12/2016,"Online Transfer to  CHK ...4717 transaction#: 5575227247 08/12",-937.00,ACCT_XFER,3310.01,,
DEBIT,08/12/2016,"Online Transfer to  MMA ...6356 transaction#: 5575227246 08/12",-231.00,ACCT_XFER,4247.01,,
CREDIT,08/12/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",310.56,ACH_CREDIT,4478.01,,
DEBIT,08/05/2016,"Online Transfer to  CHK ...4717 transaction#: 5557958540 08/05",-937.00,ACCT_XFER,4167.45,,
DEBIT,08/05/2016,"Online Transfer to  MMA ...6356 transaction#: 5557958536 08/05",-231.00,ACCT_XFER,5104.45,,
DEBIT,08/03/2016,"Payment to Chase card ending in 2121 08/03",-4098.44,ACCT_XFER,5335.45,,
DEBIT,08/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,9433.89,,
CHECK,07/29/2016,"CHECK 1443  ",-78.62,CHECK_PAID,9933.89,1443,
DEBIT,07/29/2016,"Online Transfer to  MMA ...6356 transaction#: 5543336872 07/29",-231.00,ACCT_XFER,10012.51,,
DEBIT,07/29/2016,"Online Transfer to  CHK ...4717 transaction#: 5543336873 07/29",-937.00,ACCT_XFER,10243.51,,
CREDIT,07/29/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",322.57,ACH_CREDIT,11180.51,,
CREDIT,07/29/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3112.72,ACH_CREDIT,10857.94,,
DEBIT,07/22/2016,"Online Transfer to  CHK ...4717 transaction#: 5528816113 07/22",-937.00,ACCT_XFER,7745.22,,
DEBIT,07/22/2016,"Online Transfer to  MMA ...6356 transaction#: 5528816107 07/22",-231.00,ACCT_XFER,8682.22,,
CREDIT,07/18/2016,"INTEREST PAYMENT",0.09,MISC_CREDIT,8913.22,,
DEBIT,07/15/2016,"Online Transfer to  CHK ...4717 transaction#: 5514231026 07/15",-937.00,ACCT_XFER,8913.13,,
DEBIT,07/15/2016,"Online Transfer to  MMA ...6356 transaction#: 5514231025 07/15",-231.00,ACCT_XFER,9850.13,,
CREDIT,07/15/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",310.56,ACH_CREDIT,10081.13,,
CREDIT,07/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3097.27,ACH_CREDIT,9770.57,,
CHECK,07/13/2016,"CHECK # 1442      APSA/DPSF        CHECKPAYMT        ARC ID: 1364494026  ",-35.00,CHECK_PAID,6673.30,1442,
DEBIT,07/08/2016,"Online Transfer to  MMA ...6356 transaction#: 5497908248 07/08",-231.00,ACCT_XFER,6708.30,,
DEBIT,07/08/2016,"Online Transfer to  CHK ...4717 transaction#: 5497908246 07/08",-937.00,ACCT_XFER,6939.30,,
DEBIT,07/05/2016,"Payment to Chase card ending in 2121 07/05",-4015.82,ACCT_XFER,7876.30,,
DSLIP,07/05/2016,"REMOTE ONLINE DEPOSIT #          1",24.02,CHECK_DEPOSIT,11892.12,1,
DEBIT,07/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,11868.10,,
DEBIT,07/01/2016,"Online Transfer to  CHK ...4717 transaction#: 5482138151 07/01",-937.00,ACCT_XFER,12368.10,,
DEBIT,07/01/2016,"Online Transfer to  MMA ...6356 transaction#: 5482138146 07/01",-231.00,ACCT_XFER,13305.10,,
CREDIT,07/01/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",310.56,ACH_CREDIT,13536.10,,
DEBIT,06/30/2016,"Chase QuickPay Electronic Transfer 5492058837 to Danielle",-15.00,QUICKPAY_DEBIT,13225.54,,
CREDIT,06/30/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3097.26,ACH_CREDIT,13240.54,,
DEBIT,06/24/2016,"Online Transfer to  MMA ...6356 transaction#: 5467650157 06/24",-231.00,ACCT_XFER,10143.28,,
DEBIT,06/24/2016,"Online Transfer to  CHK ...4717 transaction#: 5467650156 06/24",-937.00,ACCT_XFER,10374.28,,
DSLIP,06/24/2016,"REMOTE ONLINE DEPOSIT #          1",9.00,CHECK_DEPOSIT,11311.28,1,
DSLIP,06/24/2016,"REMOTE ONLINE DEPOSIT #          1",61.00,CHECK_DEPOSIT,11302.28,1,
DEBIT,06/17/2016,"Online Transfer to  CHK ...4717 transaction#: 5452469826 06/17",-937.00,ACCT_XFER,11241.28,,
DEBIT,06/17/2016,"Online Transfer to  MMA ...6356 transaction#: 5452469824 06/17",-231.00,ACCT_XFER,12178.28,,
CREDIT,06/17/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",310.56,ACH_CREDIT,12409.28,,
CREDIT,06/15/2016,"INTEREST PAYMENT",0.10,MISC_CREDIT,12098.72,,
CREDIT,06/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3642.62,ACH_CREDIT,12098.62,,
DEBIT,06/10/2016,"Online Transfer to  CHK ...4717 transaction#: 5437959385 06/10",-937.00,ACCT_XFER,8456.00,,
DEBIT,06/10/2016,"Online Transfer to  MMA ...6356 transaction#: 5437959384 06/10",-231.00,ACCT_XFER,9393.00,,
DEBIT,06/08/2016,"Chase QuickPay Electronic Transfer 5447364143 to CLUTTER FREE BY CHRISSY",-181.50,QUICKPAY_DEBIT,9624.00,,
DEBIT,06/06/2016,"Payment to Chase card ending in 2121 06/06",-4011.51,ACCT_XFER,9805.50,,
DEBIT,06/03/2016,"Online Transfer to  CHK ...4717 transaction#: 5420906105 06/03",-937.00,ACCT_XFER,13817.01,,
