Type,Trans Date,Post Date,Description,Amount
Sale,12/22/2017,12/24/2017,TARGET        00018010,-50.00
Sale,12/22/2017,12/24/2017,MICHAELS STORES 4802,-63.70
Sale,12/22/2017,12/24/2017,PANERA BREAD #203291,-35.58
Sale,12/21/2017,12/22/2017,THE ALGONQUIN SUB SHOP,-29.22
Sale,12/21/2017,12/22/2017,Amazon.com,-12.74
Sale,12/20/2017,12/22/2017,BEYOND TOMORROW COMICS,-36.81
Sale,12/20/2017,12/22/2017,TACO BELL 001423,-6.63
Sale,12/20/2017,12/21/2017,JEWEL #3310,-54.53
Sale,12/19/2017,12/20/2017,WALGREENS #5284,-42.71
Sale,12/19/2017,12/20/2017,DIRECT VAPE LLC,-30.83
Sale,12/19/2017,12/21/2017,TACO BELL #32100,-7.74
Return,12/19/2017,12/20/2017,TARGET        00013854,8.10
Sale,12/19/2017,12/20/2017,TARGET        00013854,-109.31
Sale,12/19/2017,12/21/2017,THE HOME DEPOT #1940,-59.25
Return,12/19/2017,12/20/2017,TARGET        00013854,29.74
Sale,12/19/2017,12/20/2017,Amazon Video On Demand,-7.99
Sale,12/19/2017,12/20/2017,Amazon Video On Demand,-9.99
Sale,12/19/2017,12/20/2017,FANDANGO.COM,-25.02
Sale,12/19/2017,12/20/2017,SQ *FRIENDLY PLUMBING,-925.00
Sale,12/19/2017,12/20/2017,AMAZON MKTPLACE PMTS,-14.99
Sale,12/19/2017,12/20/2017,Amazon Video On Demand,-3.99
Sale,12/19/2017,12/20/2017,JEWEL.COM #3291,-75.62
Sale,12/18/2017,12/19/2017,FRESH THYME #101 M,-44.00
Sale,12/18/2017,12/19/2017,EB GAMES #4901,-21.54
Sale,12/18/2017,12/19/2017,JEWEL #3310,-44.00
Sale,12/18/2017,12/20/2017,THE HOME DEPOT 1940,-28.42
Sale,12/17/2017,12/18/2017,JEWEL #3310,-14.22
Sale,12/17/2017,12/18/2017,JEWEL #3310,-4.06
Sale,12/17/2017,12/18/2017,DT *DULUTH TRADING CO,-137.40
Sale,12/17/2017,12/18/2017,THE ALGONQUIN SUB SHOP,-33.04
Sale,12/16/2017,12/17/2017,JEWEL #3496,-12.81
Return,12/16/2017,12/17/2017,AMAZON MKTPLACE PMTS,12.99
Sale,12/16/2017,12/19/2017,THORNTONS #316,-27.09
Sale,12/16/2017,12/18/2017,WALGREENS #5284,-102.04
Sale,12/15/2017,12/15/2017,AMAZON MKTPLACE PMTS,-28.31
Sale,12/15/2017,12/17/2017,CHIPOTLE 2298,-10.59
Return,12/15/2017,12/17/2017,EXPRESS#0665,70.54
Return,12/15/2017,12/17/2017,A EAGLE OUTFTR00020552,22.86
Sale,12/15/2017,12/15/2017,TARGET.COM  *,-46.19
Sale,12/15/2017,12/17/2017,WAL-MART #5060,-133.87
Sale,12/15/2017,12/15/2017,TARGET.COM  *,-0.45
Sale,12/15/2017,12/17/2017,PANERA BREAD #203291,-25.69
Sale,12/15/2017,12/17/2017,WALMART.COM,-47.41
Sale,12/15/2017,12/15/2017,AMAZON MKTPLACE PMTS,-68.18
Sale,12/14/2017,12/17/2017,A EAGLE OUTFTR00006593,-294.09
Sale,12/14/2017,12/17/2017,THORNTONS #316,-29.94
Return,12/14/2017,12/14/2017,AMAZON MKTPLACE PMTS,20.50
Sale,12/14/2017,12/15/2017,Amazon.com,-35.90
Sale,12/14/2017,12/14/2017,TARGET.COM  *,-29.74
Sale,12/14/2017,12/15/2017,THE UPS STORE #4073,-25.91
Sale,12/14/2017,12/15/2017,VENMO,-61.80
Sale,12/13/2017,12/14/2017,KOHLS #0662,-58.16
Sale,12/13/2017,12/14/2017,MARIANOS      00085324,-15.76
Sale,12/13/2017,12/13/2017,Etsy.com - LoudUniverseHo,-38.05
Sale,12/13/2017,12/15/2017,THE HOME DEPOT #1940,-19.14
Sale,12/13/2017,12/15/2017,BEYOND TOMORROW COMICS,-32.32
Sale,12/13/2017,12/14/2017,Amazon.com,-42.50
Sale,12/13/2017,12/14/2017,PANERA BREAD #203291,-30.78
Sale,12/13/2017,12/15/2017,MEIJER # 206,-71.30
Sale,12/13/2017,12/14/2017,AMAZON MKTPLACE PMTS,-25.98
Sale,12/12/2017,12/14/2017,DOMINO'S 2962,-38.00
Sale,12/12/2017,12/13/2017,NAF NAF GRILL 013,-12.46
Sale,12/12/2017,12/14/2017,NARS COSMETICS,-44.63
Sale,12/12/2017,12/13/2017,BOLD AMERICAN FARE,-49.33
Sale,12/12/2017,12/13/2017,AMAZON MKTPLACE PMTS,-34.95
